Game Turn, Player, Enemy, Operation Name, Value
6, 8, -1, CITY VALUES, 114.9, LOC_CITY_NAME_BABYLON
6, 8, -1, CITY VALUES, 14.9, LOC_CITY_NAME_KABUL
6, 9, -1, Settle New City, 84.0
6, 9, -1, Civilian Builder Capture, 0.0
6, 9, -1, Settle New City, 84.0
6, 9, -1, CITY VALUES, 86.3, LOC_CITY_NAME_GRANADA
6, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
6, 10, -1, Civilian Builder Capture, 0.0
6, 10, -1, Naval Superiority, 100.0
6, 11, -1, Civilian Builder Capture, 0.0
6, 11, -1, Settle New City, 30.0
6, 11, -1, Naval Superiority, 100.0
6, 12, -1, Civilian Builder Capture, 0.0
6, 13, -1, Civilian Builder Capture, 0.0
6, 13, -1, Settle New City, 30.0
6, 13, -1, Naval Superiority, 100.0
6, 14, -1, Civilian Builder Capture, 0.0
6, 14, -1, Naval Superiority, 100.0
6, 15, -1, Civilian Builder Capture, 0.0
6, 15, -1, Naval Superiority, 100.0
6, 16, -1, Civilian Builder Capture, 0.0
6, 16, -1, CITY VALUES, 683.1, LOC_CITY_NAME_ROME
6, 16, -1, CITY VALUES, 163.0, LOC_CITY_NAME_ANTIOCH
6, 17, -1, Civilian Builder Capture, 0.0
6, 17, -1, Naval Superiority, 100.0
6, 18, -1, Civilian Builder Capture, 0.0
6, 18, -1, Naval Superiority, 100.0
6, 19, -1, Civilian Builder Capture, 0.0
6, 19, -1, Naval Superiority, 100.0
6, 19, -1, CITY VALUES, 286.1, LOC_CITY_NAME_KERMA
6, 20, -1, Civilian Builder Capture, 0.0
6, 20, -1, Settle New City, 38.0
6, 20, -1, Naval Superiority, 100.0
6, 21, -1, Civilian Builder Capture, 0.0
6, 21, -1, Settle New City, 34.0
6, 21, -1, Naval Superiority, 100.0
6, 22, -1, Civilian Builder Capture, 0.0
6, 22, -1, Naval Superiority, 100.0
6, 23, -1, Civilian Builder Capture, 0.0
6, 23, -1, Naval Superiority, 100.0
6, 24, -1, Civilian Builder Capture, 0.0
6, 25, -1, Civilian Builder Capture, 0.0
6, 25, -1, Naval Superiority, 100.0
6, 26, -1, Civilian Builder Capture, 0.0
6, 26, -1, Naval Superiority, 100.0
6, 26, -1, CITY VALUES, 212.8, LOC_CITY_NAME_HONG_KONG
6, 27, -1, Civilian Builder Capture, 0.0
6, 27, -1, Settle New City, 30.0
6, 27, -1, Naval Superiority, 100.0
6, 28, -1, Civilian Builder Capture, 0.0
6, 28, -1, Settle New City, 30.0
6, 28, -1, Naval Superiority, 100.0
6, 29, -1, Civilian Builder Capture, 0.0
6, 29, -1, Naval Superiority, 100.0
6, 30, -1, Civilian Builder Capture, 0.0
6, 30, -1, Naval Superiority, 100.0
6, 30, -1, CITY VALUES, 69.3, LOC_CITY_NAME_MOHENJO_DARO
6, 31, -1, Civilian Builder Capture, 0.0
6, 31, -1, CITY VALUES, 141.2, LOC_CITY_NAME_GRANADA
6, 63, -1, Barbarian Builder Capture, 500.0
6, 63, -1, CITY VALUES, 472.0, LOC_CITY_NAME_ULM
7, 0, -1, Civilian Builder Capture, 0.0
7, 0, -1, Settle New City, 157.0
7, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
7, 0, -1, CITY VALUES, 445.7, LOC_CITY_NAME_ISTANBUL
7, 0, -1, CITY VALUES, 442.9, LOC_CITY_NAME_MBUMBI
7, 0, 12, MINOR CIV LEVY, 119.9, 79.6
7, 1, -1, Civilian Builder Capture, 0.0
7, 1, -1, Settle New City, 130.0
7, 1, -1, Naval Superiority, 100.0
7, 1, -1, CITY VALUES, 644.9, LOC_CITY_NAME_MBANZA_KONGO
7, 2, -1, Attack Barb Camp, 50.0
7, 2, -1, Barb Camp Tech Boost, 50.0
7, 2, -1, Civilian Builder Capture, 0.0
7, 2, -1, Settle New City, 94.0
7, 2, -1, Naval Superiority, 100.0
7, 2, -1, CITY VALUES, 248.2, LOC_CITY_NAME_BOLOGNA
7, 2, -1, CITY VALUES, 372.8, LOC_CITY_NAME_VALLETTA
7, 3, -1, Civilian Builder Capture, 0.0
7, 3, -1, Settle New City, 111.0
7, 3, -1, Naval Superiority, 100.0
7, 3, -1, CITY VALUES, 168.0, LOC_CITY_NAME_LA_VENTA
7, 3, -1, CITY VALUES, 11.5, LOC_CITY_NAME_LISBON
7, 4, -1, Settle New City, 97.0
7, 4, -1, Civilian Builder Capture, 0.0
7, 4, -1, Settle New City, 97.0
7, 4, -1, Naval Superiority, 100.0
7, 4, -1, CITY VALUES, 101.5, LOC_CITY_NAME_VALLETTA
7, 5, -1, Settle New City, 67.0
7, 5, -1, Civilian Builder Capture, 0.0
7, 5, -1, Settle New City, 94.0
7, 5, -1, CITY VALUES, 358.6, LOC_CITY_NAME_LA_VENTA
7, 6, -1, Settle New City, 91.0
7, 6, -1, Civilian Builder Capture, 0.0
7, 6, -1, Settle New City, 107.0
7, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEXICO_CITY
7, 7, -1, Settle New City, 73.0
7, 7, -1, Civilian Builder Capture, 0.0
7, 7, -1, Settle New City, 78.0
7, 7, -1, CITY VALUES, 518.5, LOC_CITY_NAME_VILNIUS
7, 8, -1, Civilian Builder Capture, 0.0
7, 8, -1, Settle New City, 36.0
7, 8, -1, Naval Superiority, 100.0
7, 8, -1, CITY VALUES, 21.5, LOC_CITY_NAME_BABYLON
7, 8, -1, CITY VALUES, 110.2, LOC_CITY_NAME_KABUL
7, 8, -1, CITY VALUES, 57.3, LOC_CITY_NAME_ANTIOCH
7, 9, -1, Settle New City, 125.0
7, 9, -1, Civilian Builder Capture, 0.0
7, 9, -1, Settle New City, 125.0
7, 9, -1, CITY VALUES, 6.3, LOC_CITY_NAME_GRANADA
7, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
7, 9, -1, CITY VALUES, 166.3, LOC_CITY_NAME_BRUSSELS
7, 10, -1, Civilian Builder Capture, 0.0
7, 10, -1, Naval Superiority, 100.0
7, 11, -1, Civilian Builder Capture, 0.0
7, 11, -1, Settle New City, 30.0
7, 11, -1, Naval Superiority, 100.0
7, 12, -1, Civilian Builder Capture, 0.0
7, 13, -1, Civilian Builder Capture, 0.0
7, 13, -1, Settle New City, 30.0
7, 13, -1, Naval Superiority, 100.0
7, 14, -1, Civilian Builder Capture, 0.0
7, 14, -1, Naval Superiority, 100.0
7, 15, -1, Civilian Builder Capture, 0.0
7, 15, -1, Naval Superiority, 100.0
7, 16, -1, Civilian Builder Capture, 0.0
7, 16, -1, CITY VALUES, 607.0, LOC_CITY_NAME_ROME
7, 16, -1, CITY VALUES, 155.2, LOC_CITY_NAME_ANTIOCH
7, 17, -1, Civilian Builder Capture, 0.0
7, 17, -1, Naval Superiority, 100.0
7, 18, -1, Civilian Builder Capture, 0.0
7, 18, -1, Naval Superiority, 100.0
7, 19, -1, Civilian Builder Capture, 0.0
7, 19, -1, Naval Superiority, 100.0
7, 19, -1, CITY VALUES, 350.1, LOC_CITY_NAME_KERMA
7, 20, -1, Civilian Builder Capture, 0.0
7, 20, -1, Settle New City, 38.0
7, 20, -1, Naval Superiority, 100.0
7, 21, -1, Civilian Builder Capture, 0.0
7, 21, -1, Settle New City, 26.0
7, 21, -1, Naval Superiority, 100.0
7, 22, -1, Civilian Builder Capture, 0.0
7, 22, -1, Naval Superiority, 100.0
7, 23, -1, Civilian Builder Capture, 0.0
7, 23, -1, Naval Superiority, 100.0
7, 24, -1, Civilian Builder Capture, 0.0
7, 25, -1, Civilian Builder Capture, 0.0
7, 25, -1, Naval Superiority, 100.0
7, 26, -1, Civilian Builder Capture, 0.0
7, 26, -1, Naval Superiority, 100.0
7, 26, -1, CITY VALUES, 297.8, LOC_CITY_NAME_HONG_KONG
7, 27, -1, Civilian Builder Capture, 0.0
7, 27, -1, Settle New City, 30.0
7, 27, -1, Naval Superiority, 100.0
7, 28, -1, Civilian Builder Capture, 0.0
7, 28, -1, Settle New City, 30.0
7, 28, -1, Naval Superiority, 100.0
7, 29, -1, Civilian Builder Capture, 0.0
7, 29, -1, Naval Superiority, 100.0
7, 30, -1, Civilian Builder Capture, 0.0
7, 30, -1, Naval Superiority, 100.0
7, 30, -1, CITY VALUES, 69.3, LOC_CITY_NAME_MOHENJO_DARO
7, 31, -1, Civilian Builder Capture, 0.0
7, 31, -1, CITY VALUES, 162.2, LOC_CITY_NAME_GRANADA
7, 63, -1, Barbarian Builder Capture, 550.0
7, 63, -1, CITY VALUES, 472.0, LOC_CITY_NAME_ULM
8, 0, -1, Civilian Builder Capture, 0.0
8, 0, -1, Settle New City, 175.0
8, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
8, 0, -1, CITY VALUES, 436.5, LOC_CITY_NAME_ISTANBUL
8, 0, -1, CITY VALUES, 413.5, LOC_CITY_NAME_MBUMBI
8, 0, 12, MINOR CIV LEVY, 119.9, 79.6
8, 1, -1, Settle New City, 115.0
8, 1, -1, Civilian Builder Capture, 0.0
8, 1, -1, Settle New City, 130.0
8, 1, -1, Naval Superiority, 100.0
8, 1, -1, CITY VALUES, 628.3, LOC_CITY_NAME_MBANZA_KONGO
8, 2, -1, Attack Barb Camp, 50.0
8, 2, -1, Barb Camp Tech Boost, 50.0
8, 2, -1, Civilian Builder Capture, 0.0
8, 2, -1, Settle New City, 94.0
8, 2, -1, Naval Superiority, 100.0
8, 2, -1, CITY VALUES, 192.8, LOC_CITY_NAME_BOLOGNA
8, 2, -1, CITY VALUES, 335.3, LOC_CITY_NAME_VALLETTA
8, 3, -1, Civilian Builder Capture, 0.0
8, 3, -1, Settle New City, 122.0
8, 3, -1, Naval Superiority, 100.0
8, 3, -1, CITY VALUES, 88.0, LOC_CITY_NAME_LA_VENTA
8, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LISBON
8, 3, -1, CITY VALUES, 13.8, LOC_CITY_NAME_GENEVA
8, 4, -1, Settle New City, 97.0
8, 4, -1, Civilian Builder Capture, 0.0
8, 4, -1, Settle New City, 97.0
8, 4, -1, Naval Superiority, 100.0
8, 4, -1, CITY VALUES, 51.5, LOC_CITY_NAME_VALLETTA
8, 5, -1, Settle New City, 67.0
8, 5, -1, Civilian Builder Capture, 0.0
8, 5, -1, Settle New City, 94.0
8, 5, -1, CITY VALUES, 358.6, LOC_CITY_NAME_LA_VENTA
8, 6, -1, Settle New City, 97.0
8, 6, -1, Civilian Builder Capture, 0.0
8, 6, -1, Settle New City, 107.0
8, 6, -1, CITY VALUES, 85.6, LOC_CITY_NAME_MEXICO_CITY
8, 7, -1, Settle New City, 73.0
8, 7, -1, Civilian Builder Capture, 0.0
8, 7, -1, Settle New City, 79.0
8, 7, -1, CITY VALUES, 510.8, LOC_CITY_NAME_VILNIUS
8, 8, -1, Civilian Builder Capture, 0.0
8, 8, -1, Settle New City, 36.0
8, 8, -1, Naval Superiority, 100.0
8, 8, -1, CITY VALUES, 21.5, LOC_CITY_NAME_BABYLON
8, 8, -1, CITY VALUES, 110.2, LOC_CITY_NAME_KABUL
8, 8, -1, CITY VALUES, 57.3, LOC_CITY_NAME_ANTIOCH
8, 9, -1, Settle New City, 135.0
8, 9, -1, Civilian Builder Capture, 0.0
8, 9, -1, Settle New City, 135.0
8, 9, -1, CITY VALUES, 33.5, LOC_CITY_NAME_GRANADA
8, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
8, 9, -1, CITY VALUES, 166.3, LOC_CITY_NAME_BRUSSELS
8, 9, -1, CITY VALUES, 62.8, LOC_CITY_NAME_NGAZARGAMU
8, 10, -1, Civilian Builder Capture, 0.0
8, 10, -1, Naval Superiority, 100.0
8, 11, -1, Civilian Builder Capture, 0.0
8, 11, -1, Settle New City, 30.0
8, 11, -1, Naval Superiority, 100.0
8, 12, -1, Civilian Builder Capture, 0.0
8, 12, -1, CITY VALUES, 716.1, LOC_CITY_NAME_MBANZA_KONGO
8, 13, -1, Civilian Builder Capture, 0.0
8, 13, -1, Settle New City, 30.0
8, 13, -1, Naval Superiority, 100.0
8, 14, -1, Civilian Builder Capture, 0.0
8, 14, -1, Naval Superiority, 100.0
8, 15, -1, Civilian Builder Capture, 0.0
8, 15, -1, Naval Superiority, 100.0
8, 16, -1, Civilian Builder Capture, 0.0
8, 16, -1, CITY VALUES, 607.0, LOC_CITY_NAME_ROME
8, 16, -1, CITY VALUES, 219.0, LOC_CITY_NAME_ANTIOCH
8, 17, -1, Civilian Builder Capture, 0.0
8, 17, -1, Naval Superiority, 100.0
8, 18, -1, Civilian Builder Capture, 0.0
8, 18, -1, Naval Superiority, 100.0
8, 19, -1, Civilian Builder Capture, 0.0
8, 19, -1, Naval Superiority, 100.0
8, 19, -1, CITY VALUES, 273.9, LOC_CITY_NAME_KERMA
8, 20, -1, Civilian Builder Capture, 0.0
8, 20, -1, Settle New City, 38.0
8, 20, -1, Naval Superiority, 100.0
8, 21, -1, Civilian Builder Capture, 0.0
8, 21, -1, Settle New City, 34.0
8, 21, -1, Naval Superiority, 100.0
8, 22, -1, Civilian Builder Capture, 0.0
8, 22, -1, Naval Superiority, 100.0
8, 23, -1, Civilian Builder Capture, 0.0
8, 23, -1, Naval Superiority, 100.0
8, 23, -1, CITY VALUES, 275.7, LOC_CITY_NAME_BAD_TIBIRA
8, 24, -1, Attack Barb Camp, 50.0
8, 24, -1, Barb Camp Tech Boost, 50.0
8, 24, -1, Civilian Builder Capture, 0.0
8, 25, -1, Civilian Builder Capture, 0.0
8, 25, -1, Naval Superiority, 100.0
8, 26, -1, Civilian Builder Capture, 0.0
8, 26, -1, Naval Superiority, 100.0
8, 26, -1, CITY VALUES, 297.8, LOC_CITY_NAME_HONG_KONG
8, 26, -1, CITY VALUES, 249.4, LOC_CITY_NAME_BAD_TIBIRA
8, 27, -1, Civilian Builder Capture, 0.0
8, 27, -1, Settle New City, 30.0
8, 27, -1, Naval Superiority, 100.0
8, 28, -1, Civilian Builder Capture, 0.0
8, 28, -1, Settle New City, 30.0
8, 28, -1, Naval Superiority, 100.0
8, 29, -1, Civilian Builder Capture, 0.0
8, 29, -1, Naval Superiority, 100.0
8, 30, -1, Civilian Builder Capture, 0.0
8, 30, -1, Naval Superiority, 100.0
8, 30, -1, CITY VALUES, 92.8, LOC_CITY_NAME_MOHENJO_DARO
8, 31, -1, Civilian Builder Capture, 0.0
8, 31, -1, CITY VALUES, 162.2, LOC_CITY_NAME_GRANADA
8, 63, -1, Barbarian Builder Capture, 600.0
8, 63, -1, CITY VALUES, 122.0, LOC_CITY_NAME_ULM
9, 0, -1, Civilian Builder Capture, 0.0
9, 0, -1, Settle New City, 183.0
9, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
9, 0, -1, CITY VALUES, 528.8, LOC_CITY_NAME_ISTANBUL
9, 0, -1, CITY VALUES, 481.3, LOC_CITY_NAME_MBUMBI
9, 0, 12, MINOR CIV LEVY, 119.9, 79.6
9, 1, -1, Settle New City, 119.0
9, 1, -1, Attack Barb Camp, 50.0
9, 1, -1, Barb Camp Tech Boost, 50.0
9, 1, -1, Civilian Builder Capture, 0.0
9, 1, -1, Settle New City, 130.0
9, 1, -1, Naval Superiority, 100.0
9, 1, -1, CITY VALUES, 628.5, LOC_CITY_NAME_MBANZA_KONGO
9, 2, 12, Attack Walled City, 192.8
9, 2, 15, Attack Walled City, 335.3
9, 2, -1, Attack Barb Camp, 50.0
9, 2, -1, Barb Camp Tech Boost, 50.0
9, 2, -1, Civilian Builder Capture, 0.0
9, 2, -1, Settle New City, 94.0
9, 2, -1, Naval Superiority, 100.0
9, 2, -1, CITY VALUES, 302.1, LOC_CITY_NAME_BOLOGNA
9, 2, -1, CITY VALUES, 444.7, LOC_CITY_NAME_VALLETTA
9, 3, -1, Civilian Builder Capture, 0.0
9, 3, -1, Settle New City, 129.0
9, 3, -1, Naval Superiority, 100.0
9, 3, -1, CITY VALUES, 116.6, LOC_CITY_NAME_LA_VENTA
9, 3, -1, CITY VALUES, 11.5, LOC_CITY_NAME_LISBON
9, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
9, 4, -1, Settle New City, 97.0
9, 4, -1, Attack Barb Camp, 50.0
9, 4, -1, Barb Camp Tech Boost, 50.0
9, 4, -1, Civilian Builder Capture, 0.0
9, 4, -1, Settle New City, 97.0
9, 4, -1, Naval Superiority, 100.0
9, 4, -1, CITY VALUES, 21.5, LOC_CITY_NAME_VALLETTA
9, 5, -1, Settle New City, 67.0
9, 5, -1, Civilian Builder Capture, 0.0
9, 5, -1, Settle New City, 94.0
9, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
9, 6, -1, Settle New City, 103.0
9, 6, -1, Civilian Builder Capture, 0.0
9, 6, -1, Settle New City, 113.0
9, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEXICO_CITY
9, 7, -1, Settle New City, 73.0
9, 7, -1, Civilian Builder Capture, 0.0
9, 7, -1, Settle New City, 91.0
9, 7, -1, CITY VALUES, 350.0, LOC_CITY_NAME_VILNIUS
9, 8, -1, Civilian Builder Capture, 0.0
9, 8, -1, Settle New City, 36.0
9, 8, -1, Naval Superiority, 100.0
9, 8, -1, CITY VALUES, 34.9, LOC_CITY_NAME_BABYLON
9, 8, -1, CITY VALUES, 110.2, LOC_CITY_NAME_KABUL
9, 8, -1, CITY VALUES, 57.3, LOC_CITY_NAME_ANTIOCH
9, 9, -1, Civilian Builder Capture, 0.0
9, 9, -1, Settle New City, 120.0
9, 9, -1, Naval Superiority, 100.0
9, 9, -1, CITY VALUES, 33.5, LOC_CITY_NAME_GRANADA
9, 9, -1, CITY VALUES, 42.7, LOC_CITY_NAME_MOHENJO_DARO
9, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
9, 9, -1, CITY VALUES, 62.8, LOC_CITY_NAME_NGAZARGAMU
9, 10, -1, Civilian Builder Capture, 0.0
9, 10, -1, Naval Superiority, 100.0
9, 11, -1, Civilian Builder Capture, 0.0
9, 11, -1, Settle New City, 30.0
9, 11, -1, Naval Superiority, 100.0
9, 12, -1, Civilian Builder Capture, 0.0
9, 12, -1, CITY VALUES, 653.6, LOC_CITY_NAME_MBANZA_KONGO
9, 13, -1, Civilian Builder Capture, 0.0
9, 13, -1, Settle New City, 30.0
9, 13, -1, Naval Superiority, 100.0
9, 14, -1, Civilian Builder Capture, 0.0
9, 14, -1, Naval Superiority, 100.0
9, 15, -1, Civilian Builder Capture, 0.0
9, 15, -1, Naval Superiority, 100.0
9, 16, -1, City Defense, 0.0
9, 16, -1, Civilian Builder Capture, 0.0
9, 16, -1, City Defense, 0.0
9, 16, -1, CITY VALUES, 607.0, LOC_CITY_NAME_ROME
9, 16, -1, CITY VALUES, 219.0, LOC_CITY_NAME_ANTIOCH
9, 17, -1, Civilian Builder Capture, 0.0
9, 17, -1, Naval Superiority, 100.0
9, 18, -1, Civilian Builder Capture, 0.0
9, 18, -1, Naval Superiority, 100.0
9, 19, -1, Civilian Builder Capture, 0.0
9, 19, -1, Naval Superiority, 100.0
9, 19, -1, CITY VALUES, 337.9, LOC_CITY_NAME_KERMA
9, 20, -1, Civilian Builder Capture, 0.0
9, 20, -1, Settle New City, 38.0
9, 20, -1, Naval Superiority, 100.0
9, 21, -1, Civilian Builder Capture, 0.0
9, 21, -1, Settle New City, 34.0
9, 21, -1, Naval Superiority, 100.0
9, 22, -1, Civilian Builder Capture, 0.0
9, 22, -1, Naval Superiority, 100.0
9, 23, -1, Civilian Builder Capture, 0.0
9, 23, -1, Naval Superiority, 100.0
9, 23, -1, CITY VALUES, 275.7, LOC_CITY_NAME_BAD_TIBIRA
9, 24, -1, Attack Barb Camp, 50.0
9, 24, -1, Barb Camp Tech Boost, 50.0
9, 24, -1, Civilian Builder Capture, 0.0
9, 25, -1, Civilian Builder Capture, 0.0
9, 25, -1, Naval Superiority, 100.0
9, 26, -1, Civilian Builder Capture, 0.0
9, 26, -1, Naval Superiority, 100.0
9, 26, -1, CITY VALUES, 297.8, LOC_CITY_NAME_HONG_KONG
9, 26, -1, CITY VALUES, 249.4, LOC_CITY_NAME_BAD_TIBIRA
9, 27, -1, Civilian Builder Capture, 0.0
9, 27, -1, Settle New City, 30.0
9, 27, -1, Naval Superiority, 100.0
9, 28, -1, Civilian Builder Capture, 0.0
9, 28, -1, Settle New City, 30.0
9, 28, -1, Naval Superiority, 100.0
9, 29, -1, Civilian Builder Capture, 0.0
9, 29, -1, Naval Superiority, 100.0
9, 30, -1, Civilian Builder Capture, 0.0
9, 30, -1, Naval Superiority, 100.0
9, 30, -1, CITY VALUES, 197.2, LOC_CITY_NAME_MOHENJO_DARO
9, 31, -1, Civilian Builder Capture, 0.0
9, 31, -1, CITY VALUES, 162.2, LOC_CITY_NAME_GRANADA
9, 63, -1, Barbarian Builder Capture, 650.0
9, 63, -1, CITY VALUES, 122.0, LOC_CITY_NAME_ULM
10, 0, -1, Civilian Builder Capture, 0.0
10, 0, -1, Settle New City, 198.0
10, 0, -1, CITY VALUES, 1.3, LOC_CITY_NAME_BOLOGNA
